recoder.java.CompilationUnit,105/1,105/1
recoder.java.PackageSpecification,1/1,1/16
recoder.java.reference.PackageReference,1/9,1/15
recoder.java.reference.PackageReference,1/9,1/12
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,1/9,1/11
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,1/13,1/15
recoder.java.Import,3/1,3/17
recoder.java.reference.TypeReference,3/8,3/16
recoder.java.reference.UncollatedReferenceQualifier,3/8,3/15
recoder.java.reference.UncollatedReferenceQualifier,3/8,3/11
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,3/8,3/10
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,3/12,3/14
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,3/16,3/16
recoder.java.declaration.ClassDeclaration,5/17,93/1
recoder.java.declaration.modifier.Public,5/1,5/6
recoder.java.declaration.modifier.Abstract,5/8,5/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,5/23,5/23
recoder.java.declaration.Extends,5/25,5/37
recoder.java.reference.TypeReference,5/33,5/37
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,5/33,5/37
recoder.java.declaration.Implements,5/39,5/50
recoder.java.reference.TypeReference,5/50,5/50
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,5/50,5/50
recoder.java.declaration.ClassInitializer,6/5,9/5
recoder.java.declaration.modifier.Static,6/5,6/10
recoder.java.StatementBlock,6/12,9/5
recoder.java.expression.operator.CopyAssignment,7/9,7/14
recoder.java.reference.UncollatedReferenceQualifier,7/9,7/9
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,7/9,7/9
recoder.java.expression.literal.IntLiteral,7/13,7/13
recoder.java.declaration.LocalVariableDeclaration,8/9,8/32
recoder.java.reference.TypeReference,8/9,8/14
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,8/9,8/14
recoder.java.declaration.VariableSpecification,8/16,8/31
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,8/16,8/16
recoder.java.expression.operator.New,8/20,8/31
recoder.java.reference.TypeReference,8/24,8/29
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,8/24,8/29
recoder.java.declaration.FieldDeclaration,11/5,11/24
recoder.java.declaration.modifier.Public,11/5,11/10
recoder.java.declaration.modifier.Static,11/12,11/17
recoder.java.reference.TypeReference,11/19,11/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,11/19,11/21
recoder.java.declaration.FieldSpecification,11/23,11/23
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,11/23,11/23
recoder.java.declaration.FieldDeclaration,12/5,12/11
recoder.java.reference.TypeReference,12/5,12/8
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,12/5,12/8
recoder.java.declaration.FieldSpecification,12/10,12/10
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,12/10,12/10
recoder.java.declaration.FieldDeclaration,13/5,13/14
recoder.java.reference.TypeReference,13/5,13/10
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,13/5,13/10
recoder.java.declaration.FieldSpecification,13/12,13/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,13/12,13/13
recoder.java.declaration.MethodDeclaration,16/12,16/29
recoder.java.declaration.AnnotationUseSpecification,15/6,15/13
recoder.java.reference.TypeReference,15/6,15/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,15/6,15/13
recoder.java.declaration.modifier.Public,16/5,16/10
recoder.java.reference.TypeReference,16/12,16/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,16/12,16/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,16/19,16/26
recoder.java.declaration.MethodDeclaration,18/12,26/5
recoder.java.declaration.modifier.Public,18/5,18/10
recoder.java.reference.TypeReference,18/12,18/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,18/12,18/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,18/17,18/19
recoder.java.declaration.ParameterDeclaration,18/21,18/25
recoder.java.reference.TypeReference,18/21,18/23
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,18/21,18/23
recoder.java.declaration.VariableSpecification,18/25,18/25
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,18/25,18/25
recoder.java.declaration.ParameterDeclaration,18/28,18/33
recoder.java.reference.TypeReference,18/28,18/31
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,18/28,18/31
recoder.java.declaration.VariableSpecification,18/33,18/33
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,18/33,18/33
recoder.java.StatementBlock,18/36,26/5
recoder.java.declaration.LocalVariableDeclaration,19/9,21/10
recoder.java.reference.TypeReference,19/9,19/14
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,19/9,19/14
recoder.java.declaration.VariableSpecification,19/16,21/9
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,19/16,19/16
recoder.java.expression.operator.New,19/20,21/9
recoder.java.reference.TypeReference,19/24,19/24
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,19/24,19/24
recoder.java.expression.literal.IntLiteral,19/26,19/26
recoder.java.expression.literal.IntLiteral,19/29,19/29
recoder.java.declaration.ClassDeclaration,19/32,21/9
recoder.java.declaration.FieldDeclaration,20/13,20/29
recoder.java.declaration.modifier.Public,20/13,20/18
recoder.java.reference.TypeReference,20/20,20/22
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,20/20,20/22
recoder.java.declaration.FieldSpecification,20/24,20/28
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,20/24,20/24
recoder.java.expression.literal.IntLiteral,20/28,20/28
recoder.java.reference.MethodReference,22/9,22/14
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,22/9,22/11
recoder.java.declaration.LocalVariableDeclaration,23/9,23/23
recoder.java.reference.TypeReference,23/9,23/9
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,23/9,23/9
recoder.java.declaration.VariableSpecification,23/11,23/22
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,23/11,23/11
recoder.java.expression.operator.TypeCast,23/15,23/22
recoder.java.reference.TypeReference,23/16,23/16
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,23/16,23/16
recoder.java.expression.literal.NullLiteral,23/19,23/22
recoder.java.expression.operator.CopyAssignment,24/9,24/19
recoder.java.reference.UncollatedReferenceQualifier,24/9,24/9
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,24/9,24/9
recoder.java.reference.MethodReference,24/13,24/18
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,24/13,24/15
recoder.java.reference.UncollatedReferenceQualifier,24/17,24/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,24/17,24/17
recoder.java.expression.operator.CopyAssignment,25/9,25/33
recoder.java.reference.UncollatedReferenceQualifier,25/9,25/9
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,25/9,25/9
recoder.java.reference.MethodReference,25/27,25/32
recoder.java.reference.MethodReference,25/20,25/25
recoder.java.reference.MethodReference,25/13,25/18
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,25/13,25/15
recoder.java.reference.UncollatedReferenceQualifier,25/17,25/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,25/17,25/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,25/20,25/22
recoder.java.reference.UncollatedReferenceQualifier,25/24,25/24
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,25/24,25/24
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,25/27,25/29
recoder.java.reference.UncollatedReferenceQualifier,25/31,25/31
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,25/31,25/31
recoder.java.declaration.MethodDeclaration,28/12,92/5
recoder.java.declaration.modifier.Public,28/5,28/10
recoder.java.reference.TypeReference,28/12,28/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,28/12,28/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,28/17,28/20
recoder.java.StatementBlock,28/24,92/5
recoder.java.StatementBlock,29/9,45/9
recoder.java.declaration.LocalVariableDeclaration,30/13,30/22
recoder.java.reference.TypeReference,30/13,30/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,30/13,30/15
recoder.java.declaration.VariableSpecification,30/17,30/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,30/17,30/17
recoder.java.expression.literal.IntLiteral,30/21,30/21
recoder.java.declaration.LocalVariableDeclaration,31/13,31/18
recoder.java.reference.TypeReference,31/13,31/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,31/13,31/15
recoder.java.declaration.VariableSpecification,31/17,31/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,31/17,31/17
recoder.java.expression.operator.CopyAssignment,32/13,32/18
recoder.java.reference.UncollatedReferenceQualifier,32/13,32/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,32/13,32/13
recoder.java.expression.literal.IntLiteral,32/17,32/17
recoder.java.declaration.LocalVariableDeclaration,33/13,33/23
recoder.java.reference.TypeReference,33/13,33/16
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,33/13,33/16
recoder.java.declaration.VariableSpecification,33/18,33/22
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,33/18,33/18
recoder.java.expression.literal.IntLiteral,33/22,33/22
recoder.java.declaration.LocalVariableDeclaration,34/13,34/24
recoder.java.reference.TypeReference,34/13,34/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,34/13,34/17
recoder.java.declaration.VariableSpecification,34/19,34/23
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,34/19,34/19
recoder.java.expression.literal.IntLiteral,34/23,34/23
recoder.java.declaration.LocalVariableDeclaration,35/13,35/25
recoder.java.reference.TypeReference,35/13,35/16
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,35/13,35/16
recoder.java.declaration.VariableSpecification,35/18,35/24
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,35/18,35/18
recoder.java.expression.literal.IntLiteral,35/22,35/24
recoder.java.statement.For,36/13,39/13
recoder.java.expression.operator.CopyAssignment,36/18,36/22
recoder.java.reference.UncollatedReferenceQualifier,36/18,36/18
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,36/18,36/18
recoder.java.expression.literal.IntLiteral,36/22,36/22
recoder.java.expression.operator.CopyAssignment,36/25,36/29
recoder.java.reference.UncollatedReferenceQualifier,36/25,36/25
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,36/25,36/25
recoder.java.expression.literal.IntLiteral,36/29,36/29
recoder.java.expression.operator.LogicalAnd,36/41,36/50
recoder.java.expression.ParenthesizedExpression,36/32,36/39
recoder.java.expression.operator.LessThan,36/35,36/38
recoder.java.reference.UncollatedReferenceQualifier,36/33,36/33
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,36/33,36/33
recoder.java.expression.literal.IntLiteral,36/37,36/38
recoder.java.expression.ParenthesizedExpression,36/44,36/50
recoder.java.expression.operator.GreaterThan,36/47,36/49
recoder.java.reference.UncollatedReferenceQualifier,36/45,36/45
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,36/45,36/45
recoder.java.expression.literal.IntLiteral,36/49,36/49
recoder.java.expression.operator.PostIncrement,36/54,36/55
recoder.java.reference.UncollatedReferenceQualifier,36/53,36/53
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,36/53,36/53
recoder.java.expression.operator.PostDecrement,36/59,36/60
recoder.java.reference.UncollatedReferenceQualifier,36/58,36/58
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,36/58,36/58
recoder.java.StatementBlock,36/63,39/13
recoder.java.expression.operator.CopyAssignment,37/17,37/23
recoder.java.reference.UncollatedReferenceQualifier,37/17,37/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,37/17,37/17
recoder.java.expression.literal.IntLiteral,37/21,37/22
recoder.java.expression.operator.CopyAssignment,38/17,38/22
recoder.java.reference.UncollatedReferenceQualifier,38/17,38/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,38/17,38/17
recoder.java.expression.literal.IntLiteral,38/21,38/21
recoder.java.statement.While,40/13,44/91
recoder.java.expression.operator.PlusAssignment,43/47,44/83
recoder.java.expression.operator.LogicalOr,42/40,43/45
recoder.java.expression.operator.LogicalOr,42/21,43/45
recoder.java.expression.operator.LogicalOr,41/88,42/38
recoder.java.expression.operator.LogicalOr,41/21,41/99
recoder.java.expression.operator.LogicalOr,40/80,41/86
recoder.java.expression.operator.LogicalOr,40/60,40/94
recoder.java.expression.operator.LogicalOr,40/29,40/78
recoder.java.expression.ParenthesizedExpression,40/20,40/58
recoder.java.expression.operator.LessThan,40/24,40/26
recoder.java.expression.operator.Negative,40/21,40/22
recoder.java.reference.UncollatedReferenceQualifier,40/22,40/22
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,40/22,40/22
recoder.java.expression.literal.IntLiteral,40/26,40/26
recoder.java.expression.operator.BinaryOr,40/45,40/58
recoder.java.expression.ParenthesizedExpression,40/32,40/43
recoder.java.expression.operator.Equals,40/37,40/42
recoder.java.expression.operator.PostIncrement,40/34,40/35
recoder.java.reference.UncollatedReferenceQualifier,40/33,40/33
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,40/33,40/33
recoder.java.expression.operator.PostDecrement,40/41,40/42
recoder.java.expression.literal.IntLiteral,40/40,40/40
recoder.java.expression.ParenthesizedExpression,40/47,40/58
recoder.java.expression.operator.Equals,40/52,40/57
recoder.java.expression.operator.PreDecrement,40/48,40/50
recoder.java.reference.UncollatedReferenceQualifier,40/50,40/50
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,40/50,40/50
recoder.java.expression.operator.PreIncrement,40/55,40/57
recoder.java.expression.literal.IntLiteral,40/57,40/57
recoder.java.expression.ParenthesizedExpression,40/63,40/78
recoder.java.expression.operator.LogicalAnd,40/70,40/77
recoder.java.expression.operator.LogicalNot,40/64,40/68
recoder.java.expression.literal.BooleanLiteral,40/65,40/68
recoder.java.expression.literal.BooleanLiteral,40/73,40/77
recoder.java.expression.ParenthesizedExpression,40/83,40/94
recoder.java.expression.operator.Equals,40/88,40/93
recoder.java.expression.literal.CharLiteral,40/84,40/86
recoder.java.expression.literal.CharLiteral,40/91,40/93
recoder.java.expression.operator.BinaryXOr,41/57,41/86
recoder.java.expression.operator.BinaryAnd,41/46,41/55
recoder.java.expression.ParenthesizedExpression,41/24,41/44
recoder.java.expression.operator.Equals,41/31,41/43
recoder.java.expression.literal.StringLiteral,41/25,41/29
recoder.java.expression.operator.Plus,41/39,41/43
recoder.java.expression.literal.StringLiteral,41/34,41/37
recoder.java.expression.literal.StringLiteral,41/41,41/43
recoder.java.expression.ParenthesizedExpression,41/48,41/55
recoder.java.expression.operator.Equals,41/51,41/54
recoder.java.reference.UncollatedReferenceQualifier,41/49,41/49
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/49,41/49
recoder.java.reference.UncollatedReferenceQualifier,41/54,41/54
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/54,41/54
recoder.java.expression.ParenthesizedExpression,41/59,41/86
recoder.java.expression.operator.GreaterOrEquals,41/70,41/85
recoder.java.expression.operator.Plus,41/66,41/68
recoder.java.expression.operator.Divide,41/62,41/64
recoder.java.reference.UncollatedReferenceQualifier,41/60,41/60
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/60,41/60
recoder.java.reference.UncollatedReferenceQualifier,41/64,41/64
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/64,41/64
recoder.java.expression.literal.IntLiteral,41/68,41/68
recoder.java.expression.operator.Minus,41/79,41/85
recoder.java.expression.operator.Times,41/75,41/77
recoder.java.reference.UncollatedReferenceQualifier,41/73,41/73
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/73,41/73
recoder.java.reference.UncollatedReferenceQualifier,41/77,41/77
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/77,41/77
recoder.java.expression.operator.Modulo,41/83,41/85
recoder.java.reference.UncollatedReferenceQualifier,41/81,41/81
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/81,41/81
recoder.java.reference.UncollatedReferenceQualifier,41/85,41/85
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/85,41/85
recoder.java.expression.ParenthesizedExpression,41/91,41/99
recoder.java.expression.operator.LessOrEquals,41/94,41/98
recoder.java.reference.UncollatedReferenceQualifier,41/92,41/92
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/92,41/92
recoder.java.expression.operator.BinaryNot,41/97,41/98
recoder.java.reference.UncollatedReferenceQualifier,41/98,41/98
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,41/98,41/98
recoder.java.expression.operator.LogicalNot,42/24,42/38
recoder.java.expression.ParenthesizedExpression,42/25,42/38
recoder.java.expression.operator.Equals,42/31,42/37
recoder.java.reference.ThisReference,42/26,42/29
recoder.java.expression.literal.NullLiteral,42/34,42/37
recoder.java.expression.operator.LogicalAnd,43/42,43/45
recoder.java.expression.ParenthesizedExpression,42/43,43/40
recoder.java.expression.operator.Conditional,42/59,43/39
recoder.java.expression.ParenthesizedExpression,42/44,42/57
recoder.java.expression.operator.NotEquals,42/50,42/56
recoder.java.reference.ThisReference,42/45,42/48
recoder.java.expression.literal.NullLiteral,42/53,42/56
recoder.java.expression.ParenthesizedExpression,42/61,42/77
recoder.java.expression.operator.LessThan,42/69,42/76
recoder.java.expression.operator.ShiftLeft,42/64,42/67
recoder.java.expression.literal.IntLiteral,42/62,42/62
recoder.java.reference.UncollatedReferenceQualifier,42/67,42/67
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,42/67,42/67
recoder.java.expression.operator.ShiftRight,42/74,42/76
recoder.java.expression.literal.IntLiteral,42/71,42/71
recoder.java.reference.UncollatedReferenceQualifier,42/76,42/76
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,42/76,42/76
recoder.java.expression.operator.LogicalOr,43/21,43/39
recoder.java.expression.ParenthesizedExpression,42/81,43/39
recoder.java.expression.operator.BinaryAnd,42/84,42/97
recoder.java.expression.literal.IntLiteral,42/82,42/82
recoder.java.expression.operator.GreaterThan,42/88,42/97
recoder.java.expression.literal.IntLiteral,42/86,42/86
recoder.java.expression.operator.UnsignedShiftRight,42/94,42/97
recoder.java.expression.literal.IntLiteral,42/90,42/90
recoder.java.expression.literal.LongLiteral,42/96,42/97
recoder.java.expression.ParenthesizedExpression,43/24,43/39
recoder.java.expression.operator.BinaryOr,43/27,43/38
recoder.java.expression.literal.IntLiteral,43/25,43/25
recoder.java.expression.operator.BinaryXOr,43/36,43/38
recoder.java.expression.operator.NotEquals,43/31,43/34
recoder.java.expression.literal.IntLiteral,43/29,43/29
recoder.java.expression.literal.IntLiteral,43/34,43/34
recoder.java.expression.literal.IntLiteral,43/38,43/38
recoder.java.reference.UncollatedReferenceQualifier,43/45,43/45
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/45,43/45
recoder.java.expression.operator.CopyAssignment,43/57,44/83
recoder.java.expression.operator.LogicalAnd,43/52,43/55
recoder.java.reference.UncollatedReferenceQualifier,43/50,43/50
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/50,43/50
recoder.java.reference.UncollatedReferenceQualifier,43/55,43/55
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/55,43/55
recoder.java.expression.operator.DivideAssignment,43/66,44/83
recoder.java.expression.operator.LogicalAnd,43/61,43/64
recoder.java.reference.UncollatedReferenceQualifier,43/59,43/59
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/59,43/59
recoder.java.reference.UncollatedReferenceQualifier,43/64,43/64
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/64,43/64
recoder.java.expression.operator.ModuloAssignment,43/76,44/83
recoder.java.expression.operator.LogicalAnd,43/71,43/74
recoder.java.reference.UncollatedReferenceQualifier,43/69,43/69
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/69,43/69
recoder.java.reference.UncollatedReferenceQualifier,43/74,43/74
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/74,43/74
recoder.java.expression.operator.MinusAssignment,43/86,44/83
recoder.java.expression.operator.LogicalAnd,43/81,43/84
recoder.java.reference.UncollatedReferenceQualifier,43/79,43/79
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/79,43/79
recoder.java.reference.UncollatedReferenceQualifier,43/84,43/84
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/84,43/84
recoder.java.expression.operator.TimesAssignment,43/96,44/83
recoder.java.expression.operator.LogicalAnd,43/91,43/94
recoder.java.reference.UncollatedReferenceQualifier,43/89,43/89
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/89,43/89
recoder.java.reference.UncollatedReferenceQualifier,43/94,43/94
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/94,43/94
recoder.java.expression.operator.ShiftLeftAssignment,44/26,44/83
recoder.java.expression.operator.LogicalAnd,44/21,44/24
recoder.java.reference.UncollatedReferenceQualifier,43/99,43/99
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,43/99,43/99
recoder.java.reference.UncollatedReferenceQualifier,44/24,44/24
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/24,44/24
recoder.java.expression.operator.ShiftRightAssignment,44/37,44/83
recoder.java.expression.operator.LogicalAnd,44/32,44/35
recoder.java.reference.UncollatedReferenceQualifier,44/30,44/30
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/30,44/30
recoder.java.reference.UncollatedReferenceQualifier,44/35,44/35
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/35,44/35
recoder.java.expression.operator.UnsignedShiftRightAssignment,44/48,44/83
recoder.java.expression.operator.LogicalAnd,44/43,44/46
recoder.java.reference.UncollatedReferenceQualifier,44/41,44/41
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/41,44/41
recoder.java.reference.UncollatedReferenceQualifier,44/46,44/46
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/46,44/46
recoder.java.expression.operator.BinaryAndAssignment,44/60,44/83
recoder.java.expression.operator.LogicalAnd,44/55,44/58
recoder.java.reference.UncollatedReferenceQualifier,44/53,44/53
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/53,44/53
recoder.java.reference.UncollatedReferenceQualifier,44/58,44/58
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/58,44/58
recoder.java.expression.operator.BinaryXOrAssignment,44/70,44/83
recoder.java.expression.operator.LogicalAnd,44/65,44/68
recoder.java.reference.UncollatedReferenceQualifier,44/63,44/63
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/63,44/63
recoder.java.reference.UncollatedReferenceQualifier,44/68,44/68
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/68,44/68
recoder.java.expression.operator.BinaryOrAssignment,44/80,44/83
recoder.java.expression.operator.LogicalAnd,44/75,44/78
recoder.java.reference.UncollatedReferenceQualifier,44/73,44/73
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/73,44/73
recoder.java.reference.UncollatedReferenceQualifier,44/78,44/78
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/78,44/78
recoder.java.reference.UncollatedReferenceQualifier,44/83,44/83
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/83,44/83
recoder.java.expression.operator.CopyAssignment,44/86,44/91
recoder.java.reference.UncollatedReferenceQualifier,44/86,44/86
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,44/86,44/86
recoder.java.expression.literal.IntLiteral,44/90,44/90
recoder.java.StatementBlock,46/9,78/9
recoder.java.declaration.LocalVariableDeclaration,47/13,47/22
recoder.java.reference.TypeReference,47/13,47/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,47/13,47/15
recoder.java.declaration.VariableSpecification,47/17,47/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,47/17,47/17
recoder.java.expression.literal.IntLiteral,47/21,47/21
recoder.java.declaration.LocalVariableDeclaration,48/13,48/18
recoder.java.reference.TypeReference,48/13,48/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,48/13,48/15
recoder.java.declaration.VariableSpecification,48/17,48/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,48/17,48/17
recoder.java.expression.operator.CopyAssignment,49/13,49/18
recoder.java.reference.UncollatedReferenceQualifier,49/13,49/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,49/13,49/13
recoder.java.expression.literal.IntLiteral,49/17,49/17
recoder.java.statement.Do,50/13,52/29
recoder.java.StatementBlock,50/16,52/13
recoder.java.expression.operator.PostIncrement,51/18,51/20
recoder.java.reference.UncollatedReferenceQualifier,51/17,51/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,51/17,51/17
recoder.java.expression.operator.Equals,52/24,52/27
recoder.java.reference.UncollatedReferenceQualifier,52/22,52/22
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,52/22,52/22
recoder.java.expression.literal.IntLiteral,52/27,52/27
recoder.java.statement.If,53/13,57/13
recoder.java.expression.operator.Equals,53/19,53/23
recoder.java.reference.UncollatedReferenceQualifier,53/17,53/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,53/17,53/17
recoder.java.expression.literal.IntLiteral,53/22,53/23
recoder.java.statement.Then,53/26,53/31
recoder.java.expression.operator.CopyAssignment,53/26,53/31
recoder.java.reference.UncollatedReferenceQualifier,53/26,53/26
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,53/26,53/26
recoder.java.expression.literal.IntLiteral,53/30,53/30
recoder.java.statement.Else,54/13,57/13
recoder.java.StatementBlock,54/18,57/13
recoder.java.expression.operator.CopyAssignment,55/17,55/22
recoder.java.reference.UncollatedReferenceQualifier,55/17,55/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,55/17,55/17
recoder.java.expression.literal.IntLiteral,55/21,55/21
recoder.java.expression.operator.CopyAssignment,56/17,56/23
